iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
BGR,2040,ssp3,developed,DEV,MM,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1241109028.7435298,0.5543303426165583,-0.589994483631419,-0.16124473635770165,2.6443590700169706,11.8430668163276,-1.4090124166218354,0.23139329010942497,0.08009888010598001,-0.24298237352429541
BGR,2040,ssp3,developed,DEV,gfdl,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1186565692.0743885,0.5299690449359954,-0.6349366799227945,-0.18898720845411676,2.506341835595615,11.8430668163276,-1.4090124166218354,-0.03642023375925607,0.08009888010598001,-0.24298237352429541
BGR,2040,ssp3,developed,DEV,ipsl,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1263486767.2941935,0.564325161113956,-0.5721246668140096,-0.15021383588254697,2.6992371779039313,11.8430668163276,-1.4090124166218354,0.3378807119018622,0.08009888010598001,-0.24298237352429541
BGR,2040,ssp3,developed,DEV,mpi,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1277433308.5378628,0.5705542600946845,-0.5611470044836582,-0.14343740936104013,2.7329495177598577,11.8430668163276,-1.4090124166218354,0.4032973286927087,0.08009888010598001,-0.24298237352429541
BGR,2040,ssp3,developed,DEV,mri,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1282781529.1950557,0.5729429954278663,-0.556969051635382,-0.14085839120264895,2.745779987680006,11.8430668163276,-1.4090124166218354,0.4281940263885606,0.08009888010598001,-0.24298237352429541
BGR,2040,ssp3,developed,DEV,ukesm,6014100.0,55.39885777450258,0.359801031687546,223893395928.0,37228.08,1187472205.9022233,0.5303739312990244,-0.6341729904529119,-0.18851578881829872,2.50868712170283,11.8430668163276,-1.4090124166218354,-0.03186935763507544,0.08009888010598001,-0.24298237352429541
BGR,2050,ssp1,developed,DEV,MM,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1127267419.9681416,0.32166508424645546,-1.1342443857644324,-0.49720601482996185,2.6013543105988277,11.776948870009576,-1.6594308889173208,0.1479453336916314,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp1,developed,DEV,gfdl,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1015643067.422527,0.2898131419925438,-1.2385189016332774,-0.561573871445233,2.281127853317176,11.776948870009576,-1.6594308889173208,-0.4734334116523107,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp1,developed,DEV,ipsl,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1189835852.4577827,0.3395189490450299,-1.0802255189753356,-0.46386058384878687,2.767245949549225,11.776948870009576,-1.6594308889173208,0.4698473381327694,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp1,developed,DEV,mpi,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1143953498.0682464,0.3264264466549998,-1.1195506338835033,-0.4881356748112977,2.6464787407608803,11.776948870009576,-1.6594308889173208,0.23550637420176912,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp1,developed,DEV,mri,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1095019724.0743475,0.31246322350543937,-1.1632685015136723,-0.5151223782421106,2.5122214128369063,11.776948870009576,-1.6594308889173208,-0.02501129409711847,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp1,developed,DEV,ukesm,5629600.0,51.857037582903466,0.359801031687546,350447554048.0,62250.88,1173942363.4128783,0.33498375144946396,-1.0936732514693142,-0.4721617656836819,2.7259480379824668,11.776948870009576,-1.6594308889173208,0.3897114096635396,0.025571918975399708,-0.7091645825509232
BGR,2050,ssp2,developed,DEV,MM,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1101221820.3895674,0.3798304731454158,-0.9680302491058497,-0.394603306711637,2.7061195129768576,11.806308163045587,-1.5959736285933102,0.3512354383318842,0.04978430183580774,-0.591031740650512
BGR,2050,ssp2,developed,DEV,gfdl,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1024822547.2674551,0.3534790410173527,-1.0399310853117045,-0.4389871398740726,2.485312445574606,11.806308163045587,-1.5959736285933102,-0.0772264060459817,0.04978430183580774,-0.591031740650512
BGR,2050,ssp2,developed,DEV,ipsl,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1076754403.3124757,0.3713912373502603,-0.9904992239060529,-0.4084732320350088,2.6371174165483326,11.806308163045587,-1.5959736285933102,0.2173413295538982,0.04978430183580774,-0.591031740650512
BGR,2050,ssp2,developed,DEV,mpi,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1086803480.580339,0.37485733809640887,-0.9812097571371498,-0.4027389156487772,2.665645317240608,11.806308163045587,-1.5959736285933102,0.272697877198153,0.04978430183580774,-0.591031740650512
BGR,2050,ssp2,developed,DEV,mri,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1137794548.3859267,0.3924450402760976,-0.9353587763383314,-0.3744354578658609,2.8064534238211487,11.806308163045587,-1.5959736285933102,0.5459269081283395,0.04978430183580774,-0.591031740650512
BGR,2050,ssp2,developed,DEV,ukesm,5558100.0,51.19841562269713,0.359801031687546,289924557993.0,52162.53,1168240433.4832432,0.402946353206633,-0.9089518444904833,-0.3581346619458927,2.887548964403188,11.806308163045587,-1.5959736285933102,0.703287563733181,0.04978430183580774,-0.591031740650512
BGR,2050,ssp3,developed,DEV,MM,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1264204113.1090274,0.5573707154045363,-0.5845247031606354,-0.15786828294406752,2.7747198877044936,11.820111911678708,-1.4280006836262351,0.4843500321110323,0.06116814702594969,-0.27833117258275075
BGR,2050,ssp3,developed,DEV,gfdl,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1146638771.013594,0.5055377256594227,-0.6821326129217049,-0.2181208948854097,2.474966540637713,11.820111911678708,-1.4280006836262351,-0.0973019659597585,0.06116814702594969,-0.27833117258275075
BGR,2050,ssp3,developed,DEV,ipsl,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1280037169.0988696,0.5643512984073835,-0.5720783518701449,-0.15018524602393205,2.8129425631744023,11.820111911678708,-1.4280006836262351,0.558518663675072,0.06116814702594969,-0.27833117258275075
BGR,2050,ssp3,developed,DEV,mpi,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1403984983.0558171,0.6189982347854921,-0.479652858021329,-0.09313169956451657,3.096780739847792,11.820111911678708,-1.4280006836262351,1.109288302134076,0.06116814702594969,-0.27833117258275075
BGR,2050,ssp3,developed,DEV,mri,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1105838919.1155899,0.4875496156659627,-0.7183632179979812,-0.24048576873020924,2.3637025543024572,11.820111911678708,-1.4280006836262351,-0.3132025408774582,0.06116814702594969,-0.27833117258275075
BGR,2050,ssp3,developed,DEV,ukesm,5659500.0,52.13246131171702,0.359801031687546,226815668310.00003,40076.98,1333137804.0776408,0.5877626594365502,-0.5314320529822602,-0.12509459835266803,2.9377671206036577,11.820111911678708,-1.4280006836262351,0.8007326504328359,0.06116814702594969,-0.27833117258275075
BGR,2060,ssp1,developed,DEV,MM,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1300349948.7440886,0.33872634824477105,-1.082562729905446,-0.46530332617921605,2.7473891176483467,11.72127122943884,-1.6621498805582633,0.43131643910021067,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp1,developed,DEV,gfdl,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1234189389.2382317,0.3214922761852503,-1.1347817599002044,-0.49753773175074467,2.587024767465812,11.72127122943884,-1.6621498805582633,0.12013978130557773,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp1,developed,DEV,ipsl,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1363260989.9423532,0.3551139578032179,-1.035316533122344,-0.436138612300547,2.892481924743363,11.72127122943884,-1.6621498805582633,0.7128596544749312,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp1,developed,DEV,mpi,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1361197710.428759,0.3545764969945156,-1.036831167869983,-0.437073584680406,2.887830489871949,11.72127122943884,-1.6621498805582633,0.7038338457113968,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp1,developed,DEV,mri,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1193373020.1454322,0.31086007701089124,-1.1684123811924507,-0.5182976556035157,2.483745316845849,11.72127122943884,-1.6621498805582633,-0.08026731806659917,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp1,developed,DEV,ukesm,5281300.0,48.64867354458364,0.359801031687546,383893947276.99994,72689.29,1330525400.4279988,0.34658670965394356,-1.0596222473465389,-0.4511423427430124,2.8178392117769087,11.72127122943884,-1.6621498805582633,0.5680202938365656,-0.020345002409913042,-0.7142262919283522
BGR,2060,ssp2,developed,DEV,MM,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1137635275.9319305,0.35765321110090315,-1.0281914461347537,-0.43174035090592777,2.6351227896688116,11.774172837694769,-1.615753971306162,0.21347088499929368,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp2,developed,DEV,gfdl,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1034592890.0831965,0.3252584348857332,-1.1231352283801086,-0.4903484174230361,2.343550963359959,11.774172837694769,-1.615753971306162,-0.35230540078113115,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp2,developed,DEV,ipsl,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1166487453.025574,0.366723845603108,-1.00314617846763,-0.41628009981143993,2.7120366671381766,11.774172837694769,-1.615753971306162,0.36271729357888277,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp2,developed,DEV,mpi,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1182728053.795042,0.37182961468243775,-0.989319554681713,-0.407745031296285,2.7544981517515357,11.774172837694769,-1.615753971306162,0.44511106034776604,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp2,developed,DEV,mri,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1088661791.725223,0.34225677934822224,-1.0721940068337983,-0.4589027931784324,2.4999911709164495,11.774172837694769,-1.615753971306162,-0.04874328815000881,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp2,developed,DEV,ukesm,5209700.0,47.98913043478261,0.359801031687546,318083339006.0,61055.98,1198164357.0010393,0.37668252626662674,-0.9763525516976194,-0.39974060009029644,2.794319745671758,11.774172837694769,-1.615753971306162,0.5223822898326554,0.023282546504593132,-0.6278550779093555
BGR,2060,ssp3,developed,DEV,MM,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1372211638.8547602,0.59136467881437,-0.5253223980440537,-0.12132315535190738,3.0203791491572987,11.805169380077729,-1.4388457767153886,0.9610359529417527,0.04884515629238864,-0.29852053563994296
BGR,2060,ssp3,developed,DEV,gfdl,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1302298614.4433582,0.5612351477308882,-0.5776153031161084,-0.15360316344043873,2.8597879290239714,11.805169380077729,-1.4388457767153886,0.6494190686693444,0.04884515629238864,-0.29852053563994296
BGR,2060,ssp3,developed,DEV,ipsl,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1336356176.9240127,0.5759125042896635,-0.5517995320994548,-0.13766728655463562,2.9390680179869864,11.805169380077729,-1.4388457767153886,0.803256957733163,0.04884515629238864,-0.29852053563994296
BGR,2060,ssp3,developed,DEV,mpi,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1330597158.798642,0.5734306131530759,-0.5561183381315686,-0.1403332523000334,2.9258049887240167,11.805169380077729,-1.4388457767153886,0.7775209065872221,0.04884515629238864,-0.29852053563994296
BGR,2060,ssp3,developed,DEV,mri,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1263275137.314132,0.544417693800819,-0.6080385072619754,-0.17238317335869507,2.766358438590842,11.805169380077729,-1.4388457767153886,0.4681251804744662,0.04884515629238864,-0.29852053563994296
BGR,2060,ssp3,developed,DEV,ukesm,5379200.0,49.55047899778924,0.359801031687546,232041528352.0,43136.81,1579706309.2876043,0.6807860302019894,-0.3845072216133083,-0.03439903002536207,3.4528217714431246,11.805169380077729,-1.4388457767153886,1.8001629143747657,0.04884515629238864,-0.29852053563994296
BGR,2070,ssp1,developed,DEV,MM,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1336748485.1398304,0.32842243739448923,-1.1134545803684652,-0.48437262786444313,2.65078815363942,11.650050160959731,-1.6678068640322574,0.24386851139170454,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp1,developed,DEV,gfdl,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1401249548.8343232,0.3442695446016963,-1.0663303685428707,-0.45528321436179253,2.795506345609554,11.650050160959731,-1.6678068640322574,0.5246848103265332,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp1,developed,DEV,ipsl,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1356898446.126041,0.33337303159681064,-1.0984932009688992,-0.4751370834369896,2.696734466420155,11.650050160959731,-1.6678068640322574,0.33302436200826524,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp1,developed,DEV,mpi,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1301743849.8151302,0.3198222349022151,-1.1399899534750846,-0.500752709585541,2.5692981706672877,11.650050160959731,-1.6678068640322574,0.08574246582019057,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp1,developed,DEV,mri,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1354614194.599681,0.33281181947482286,-1.1001780554168683,-0.4761771311286123,2.6915602877973845,11.650050160959731,-1.6678068640322574,0.32298420277815265,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp1,developed,DEV,ukesm,4925000.0,45.36661753868828,0.359801031687546,407021059750.0,82643.87,1259981482.7066805,0.30956174196012975,-1.172597717382474,-0.5208812314419782,2.469159909377507,11.650050160959731,-1.6678068640322574,-0.1085693586598198,-0.07908046908577564,-0.7247574042227436
BGR,2070,ssp2,developed,DEV,MM,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1310120270.3013096,0.3795801892924397,-0.9686894019843058,-0.3950101967136138,2.943940095500328,11.733113144385166,-1.638130196795724,0.8127109092840681,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp2,developed,DEV,gfdl,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1270112407.8630478,0.3679887405210924,-0.9997029376913609,-0.4141546137640387,2.8486977001317433,11.733113144385166,-1.638130196795724,0.6278991962230501,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp2,developed,DEV,ipsl,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1204908464.8592665,0.3490972497251393,-1.0524047430885468,-0.4466870328782045,2.686850749378072,11.733113144385166,-1.638130196795724,0.3138456478349308,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp2,developed,DEV,mpi,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1238440663.0200067,0.35881250901375256,-1.0249552859332156,-0.4297426941045416,2.7711478793711013,11.733113144385166,-1.638130196795724,0.47741878078532046,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp2,developed,DEV,mri,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1394657176.9934924,0.4040730055413144,-0.9061597105610597,-0.35641109914704144,3.1359684294852723,11.733113144385166,-1.638130196795724,1.1853294813251145,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp2,developed,DEV,ukesm,4881800.0,44.9686809137804,0.359801031687546,345149801612.0,70701.34,1414171922.251981,0.4097269984358044,-0.8922641985389743,-0.3478335064535557,3.178641469488103,11.733113144385166,-1.638130196795724,1.2681337576552514,-0.010579066352488892,-0.6695109435201531
BGR,2070,ssp3,developed,DEV,MM,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1341790282.580002,0.5543082245322611,-0.5900343849752032,-0.1612693671503173,2.9204405978850967,11.798343152309531,-1.4542721760939143,0.7671116528443594,0.043215618823171674,-0.32723851668058435
BGR,2070,ssp3,developed,DEV,gfdl,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1238461957.9980524,0.5116221648055627,-0.6701688857328106,-0.21073577811107183,2.6743479925171783,11.798343152309531,-1.4542721760939143,0.28958485615172114,0.043215618823171674,-0.32723851668058435
BGR,2070,ssp3,developed,DEV,ipsl,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1328654432.2770786,0.548881661265508,-0.5998724139579882,-0.16734230677189538,2.890228065690232,11.798343152309531,-1.4542721760939143,0.7084861866406205,0.043215618823171674,-0.32723851668058435
BGR,2070,ssp3,developed,DEV,mpi,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1448635824.259909,0.5984472850670401,-0.5134168362808846,-0.11397394364748864,3.1557326630608853,11.798343152309531,-1.4542721760939143,1.2236806992917715,0.043215618823171674,-0.32723851668058435
BGR,2070,ssp3,developed,DEV,mri,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1301174391.2507749,0.5375293561034261,-0.6207719044653447,-0.18024340151302837,2.826045846780867,11.798343152309531,-1.4542721760939143,0.5839447386983156,0.043215618823171674,-0.32723851668058435
BGR,2070,ssp3,developed,DEV,ukesm,5162100.0,47.55066322770818,0.359801031687546,242065735848.0,46892.88,1372809919.9135873,0.5671227755982837,-0.5671794632480927,-0.14716119975748798,2.9906279351759024,11.798343152309531,-1.4542721760939143,0.9033056449180178,0.043215618823171674,-0.32723851668058435
