iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
GBR,2070,ssp3,developed,DEV,mri,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,3318888466.4579916,0.061291620131128655,-2.7921121479763245,-1.520595032903736,1.6288298414124196,6.583291231682856,-1.9009365179250453,-1.7391755482279503,1.824362823621905,-1.1587545292955026
GBR,2070,ssp3,developed,DEV,ukesm,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,4555936620.398483,0.08413682457276886,-2.4753109413373835,-1.3250360847315021,2.0765103155984055,6.583291231682856,-1.9009365179250453,-0.8704805199467622,1.824362823621905,-1.1587545292955026
GEO,2030,ssp1,developing,EEA,MM,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,212968075.59960887,0.26106346447497664,-1.342991742309823,-0.6260641524388764,2.3201064324504306,2.197907352669487,-1.8314077834056253,-0.3977979978807111,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp1,developing,EEA,gfdl,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,200899801.67877817,0.2462697664470697,-1.4013277323155737,-0.6620745103764092,2.2376702449593653,2.197907352669487,-1.8314077834056253,-0.5577600921716351,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp1,developing,EEA,ipsl,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,198902196.69010377,0.24382103474149572,-1.41132078697958,-0.6682431461586208,2.2235487853285387,2.197907352669487,-1.8314077834056253,-0.5851618719693312,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp1,developing,EEA,mpi,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,224161813.33409747,0.2747851264901038,-1.2917658449528076,-0.5944428000059171,2.392495153007066,2.197907352669487,-1.8314077834056253,-0.2573323638466907,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp1,developing,EEA,mri,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,195152122.1101246,0.2392240665849656,-1.4303546491533887,-0.6799926028789909,2.1966515126383093,2.197907352669487,-1.8314077834056253,-0.6373542913568666,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp1,developing,EEA,ukesm,3471800.0,49.9611454885595,0.4061591595913081,81577127626.0,23497.07,244042462.83159688,0.29915549852458456,-1.206791778821669,-0.5419889625637441,2.512574336488381,2.197907352669487,-1.8314077834056253,-0.024326468559537382,-0.9158436994436986,-1.0293189539085446
GEO,2030,ssp2,developing,EEA,MM,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,208784636.83250993,0.27186385800025387,-1.3024538600470081,-0.6010404295163784,2.3060777413804727,2.233177075006104,-1.8037949007475256,-0.42501976628131866,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp2,developing,EEA,gfdl,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,215779426.73696345,0.2809719542576019,-1.2695004215418813,-0.5806985253895243,2.3526451491645206,2.233177075006104,-1.8037949007475256,-0.3346587209498235,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp2,developing,EEA,ipsl,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,189850779.96186346,0.24720959486207136,-1.3975187399848963,-0.659723248707661,2.1717389521424257,2.233177075006104,-1.8037949007475256,-0.6856955049956316,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp2,developing,EEA,mpi,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,166747887.00433567,0.21712672235915356,-1.5272741218828267,-0.7398202479358411,1.988378063108776,2.233177075006104,-1.8037949007475256,-1.0414954602525062,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp2,developing,EEA,mri,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,176406182.59111416,0.22970303802951983,-1.4709679432991463,-0.7050628769767966,2.0679458684065373,2.233177075006104,-1.8037949007475256,-0.8870992762351186,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp2,developing,EEA,ukesm,3467500.0,49.89926608145057,0.4061591595913081,76797496500.0,22147.8,286272788.29845184,0.37276317763620304,-0.9868119734840969,-0.40619712071013253,2.7521199485696988,2.233177075006104,-1.8037949007475256,0.44049631076758683,-0.8938054182168212,-0.9779144607928901
GEO,2030,ssp3,developing,EEA,MM,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,236046098.04994032,0.30927614592206215,-1.1735207250519655,-0.5214509969770141,2.227374803813801,2.3187874063297618,-1.7066869094804895,-0.5777377303596203,-0.8403118142799926,-0.7971369907123753
GEO,2030,ssp3,developing,EEA,gfdl,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,260814284.99923906,0.3417283214269314,-1.0737392394005423,-0.45985665335668074,2.3683787579506363,2.3187874063297618,-1.7066869094804895,-0.30412866990332243,-0.8403118142799926,-0.7971369907123753
GEO,2030,ssp3,developing,EEA,ipsl,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,213679185.02818954,0.2799702064776511,-1.273072086911308,-0.5829032869505001,2.0866960439192894,2.3187874063297618,-1.7066869094804895,-0.850715772404749,-0.8403118142799926,-0.7971369907123753
GEO,2030,ssp3,developing,EEA,mpi,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,150502743.88536447,0.19719414539829752,-1.6235665259039256,-0.7992608083021511,1.5914027389711292,2.3187874063297618,-1.7066869094804895,-1.8118004217447983,-0.8403118142799926,-0.7971369907123753
GEO,2030,ssp3,developing,EEA,mri,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,204360218.46791604,0.26776015901002387,-1.3176636282264491,-0.610429302427159,2.023682513849633,2.3187874063297618,-1.7066869094804895,-0.9729894551814887,-0.8403118142799926,-0.7971369907123753
GEO,2030,ssp3,developing,EEA,ukesm,3623700.0,52.14707152108217,0.4061591595913081,76322115741.0,21061.93,334218439.07402503,0.43790510237976016,-0.825753053313551,-0.3067766880783706,2.718814839166471,2.3187874063297618,-1.7066869094804895,0.3758698983524557,-0.8403118142799926,-0.7971369907123753
GEO,2040,ssp1,developing,EEA,MM,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,255769871.18440276,0.22851834760244955,-1.4761387760182463,-0.7082547922426823,2.258078368369416,2.100713810360964,-1.88338178690299,-0.5181594475933887,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp1,developing,EEA,gfdl,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,256970749.34131536,0.22959127574218222,-1.4714546128972334,-0.7053632943764622,2.2646976877508904,2.100713810360964,-1.88338178690299,-0.5053150861149313,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp1,developing,EEA,ipsl,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,284761375.7473449,0.2544208930686273,-1.368765324046306,-0.6419739862065305,2.409810738342895,2.100713810360964,-1.88338178690299,-0.22373258954256436,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp1,developing,EEA,mpi,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,247113883.31485042,0.22078462964866122,-1.510567579100686,-0.7295074275753004,2.209426082435516,2.100713810360964,-1.88338178690299,-0.6125660642369719,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp1,developing,EEA,mri,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,200137897.04648346,0.17881379583101017,-1.7214102613276845,-0.8596589936112113,1.9114785052799637,2.100713810360964,-1.88338178690299,-1.1907140824950264,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp1,developing,EEA,ukesm,3184300.0,45.823859548136426,0.4061591595913081,111925310973.0,35149.11,285809962.9638449,0.2553577564173947,-1.3650897507187403,-0.6397050830622066,2.415004791824091,2.100713810360964,-1.88338178690299,-0.21365386443411363,-0.9765750711961725,-1.126074419031618
GEO,2040,ssp2,developing,EEA,MM,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,203529642.14737362,0.2259753767528309,-1.4873292380666996,-0.7151625783934179,2.14817961812919,2.154799055236146,-1.846271013895353,-0.7314108700986703,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp2,developing,EEA,gfdl,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,197250289.58594322,0.2190035222069185,-1.5186674661583544,-0.7345074255554748,2.1038947084817026,2.154799055236146,-1.846271013895353,-0.817342875305294,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp2,developing,EEA,ipsl,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,231931269.84978673,0.2575092037312088,-1.3566998168716284,-0.6345260414298124,2.3327756360663954,2.154799055236146,-1.846271013895353,-0.37321422702610274,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp2,developing,EEA,mpi,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,203229076.46038184,0.22564166396465749,-1.4888070957152095,-0.7160748485528565,2.14609121695205,2.154799055236146,-1.846271013895353,-0.7354632776175305,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp2,developing,EEA,mri,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,174617210.14641768,0.19387441275896808,-1.6405446864573041,-0.8097412962237205,1.931666665682332,2.154799055236146,-1.846271013895353,-1.1515402619178199,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp2,developing,EEA,ukesm,3176100.0,45.70585695783566,0.4061591595913081,90067176819.0,28357.79,208880217.4235787,0.23191602623822294,-1.4613799287073928,-0.6991442693158092,2.1848492989110984,2.154799055236146,-1.846271013895353,-0.6602557243625884,-0.9427799132585012,-1.0569885325920103
GEO,2040,ssp3,developing,EEA,MM,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,245698063.71493977,0.2939558981050408,-1.224325529340987,-0.5528124118979509,2.2473879387645237,2.2944725553847367,-1.7403338660237018,-0.5389035353601067,-0.8555049456010105,-0.8597745924218416
GEO,2040,ssp3,developing,EEA,gfdl,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,216160956.23575574,0.2586173739620819,-1.352405630206345,-0.6318752730301984,2.0663944353068753,2.2944725553847367,-1.7403338660237018,-0.8901097319018255,-0.8555049456010105,-0.8597745924218416
GEO,2040,ssp3,developing,EEA,ipsl,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,253132303.99603087,0.30285030592215834,-1.1945166354115329,-0.5344116109513006,2.2895117043615,2.2944725553847367,-1.7403338660237018,-0.4571650905170262,-0.8555049456010105,-0.8597745924218416
GEO,2040,ssp3,developing,EEA,mpi,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,232914052.90703416,0.2786609652854545,-1.2777594142768012,-0.5857967380805,2.171879050400573,2.2944725553847367,-1.7403338660237018,-0.6854236533797111,-0.8555049456010105,-0.8597745924218416
GEO,2040,ssp3,developing,EEA,mri,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,235325951.1694366,0.2815465872115803,-1.2674573487842755,-0.5794373522906098,2.1864371817085932,2.2944725553847367,-1.7403338660237018,-0.6571745404128413,-0.8555049456010105,-0.8597745924218416
GEO,2040,ssp3,developing,EEA,ukesm,3489400.0,50.214419340912364,0.4061591595913081,83583308006.0,23953.49,288442137.19138044,0.3450953833637151,-1.0639344266445228,-0.4538042178564014,2.4740410051216903,2.2944725553847367,-1.7403338660237018,-0.09909790781478023,-0.8555049456010105,-0.8597745924218416
GEO,2050,ssp1,developing,EEA,MM,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,320612245.5307047,0.23269199528900492,-1.4580396085392815,-0.6970823153682068,2.3083339058389147,1.989037399896788,-1.901902790286788,-0.42064182495699126,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp1,developing,EEA,gfdl,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,305502556.64312166,0.2217257776711221,-1.506313896357987,-0.7268816619355608,2.240116185676316,1.989037399896788,-1.901902790286788,-0.5530139022821852,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp1,developing,EEA,ipsl,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,334129774.34692824,0.24250266470500653,-1.4167425801907183,-0.6715899774059713,2.3666918692750434,1.989037399896788,-1.901902790286788,-0.30740196836114764,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp1,developing,EEA,mpi,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,330768851.484751,0.24006339465929158,-1.4268522461064244,-0.6778305964169378,2.3524056230860784,1.989037399896788,-1.901902790286788,-0.3351235058253864,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp1,developing,EEA,mri,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,272406276.3693509,0.19770536172974057,-1.6209774286384673,-0.7976625784743031,2.0780820032697145,1.989037399896788,-1.901902790286788,-0.8674307615927498,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp1,developing,EEA,ukesm,2924600.0,42.08663116995251,0.4061591595913081,137783959922.0,47112.07,357519697.4651327,0.25947846009617226,-1.3490815852310742,-0.6298233656339554,2.4623054770286,1.989037399896788,-1.901902790286788,-0.12186994165712865,-1.0463560611548748,-1.1605533541984319
GEO,2050,ssp2,developing,EEA,MM,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,256315068.3439132,0.2485886634378824,-1.3919557025628402,-0.6562892284952948,2.282059512431391,2.065093610127708,-1.854049396508739,-0.471625587350742,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp2,developing,EEA,gfdl,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,279270322.4494233,0.27085195046909627,-1.306182915615267,-0.6033423468365217,2.4032673902053743,2.065093610127708,-1.854049396508739,-0.23642953373186087,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp2,developing,EEA,ipsl,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,292769405.85220355,0.28394411521155716,-1.258977837608243,-0.5742030152620594,2.469974180657268,2.065093610127708,-1.854049396508739,-0.10698931786468194,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp2,developing,EEA,mpi,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,210931865.79866996,0.20457349984978107,-1.586827955604103,-0.7765823714318861,2.006680186788127,2.065093610127708,-1.854049396508739,-1.0059813720489754,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp2,developing,EEA,mri,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,211901974.5157732,0.20551436544512938,-1.5822393426465986,-0.7737498559466729,2.013164481612839,2.065093610127708,-1.854049396508739,-0.9933990169967942,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp2,developing,EEA,ukesm,2917100.0,41.978701971506695,0.4061591595913081,103108108310.0,35346.1,281375348.60811573,0.2728935223621268,-1.2986735878554296,-0.598706896568594,2.413879027225347,2.065093610127708,-1.854049396508739,-0.2158383378841161,-0.9988323484893136,-1.0714688684718805
GEO,2050,ssp3,developing,EEA,MM,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,306179941.802607,0.3397339907115435,-1.0795923478512623,-0.46346973218395116,2.518047877520432,2.270835897672611,-1.765123337129995,-0.013705415920863622,-0.8702743079722719,-0.9059229867275834
GEO,2050,ssp3,developing,EEA,gfdl,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,349874651.4119055,0.38821717344765905,-0.9461903705661219,-0.381121717671144,2.706561870512967,2.270835897672611,-1.765123337129995,0.35209380454282857,-0.8702743079722719,-0.9059229867275834
GEO,2050,ssp3,developing,EEA,ipsl,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,301645230.0980253,0.33470232307501,-1.0945137300210614,-0.47268058662910944,2.496962063119166,2.270835897672611,-1.765123337129995,-0.05462107607098692,-0.8702743079722719,-0.9059229867275834
GEO,2050,ssp3,developing,EEA,mpi,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,280835146.76960737,0.31161167704973536,-1.165997491202023,-0.5168069625866235,2.395946399569111,2.270835897672611,-1.765123337129995,-0.2506354429339069,-0.8702743079722719,-0.9059229867275834
GEO,2050,ssp3,developing,EEA,mri,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,191226518.73409092,0.2121829011950491,-1.5503066347715655,-0.7540380409867955,1.8528686081284176,2.270835897672611,-1.765123337129995,-1.3044428001841253,-0.8702743079722719,-0.9059229867275834
GEO,2050,ssp3,developing,EEA,ukesm,3385200.0,48.71492301050511,0.4061591595913081,90123434856.0,26622.78,391272663.3309505,0.43415196497573505,-0.8343606564561616,-0.31209009529266635,2.8645915067380847,2.270835897672611,-1.765123337129995,0.6587401007867268,-0.8702743079722719,-0.9059229867275834
GEO,2060,ssp1,developing,EEA,MM,2653000.0,38.178155130234565,0.4061591595913081,155400668850.0,58575.45,374024503.31284803,0.24068397264999802,-1.4242705228247168,-0.6762369184925419,2.3063361530791315,1.8644957561676183,-1.8960929451384712,-0.4245183350802309,-1.1241758903773882,-1.1497376726693587
GEO,2060,ssp1,developing,EEA,gfdl,2653000.0,38.178155130234565,0.4061591595913081,155400668850.0,58575.45,355812217.9089603,0.22896440571462848,-1.4741887210695195,-0.7070510383217393,2.2356810781445273,1.8640612429136871,-1.8960929451384712,-0.5616199418235853,-1.1244473959252783,-1.1497376726693587
GEO,2060,ssp1,developing,EEA,ipsl,2653000.0,38.178155130234565,0.4061591595913081,155400668850.0,58575.45,436094119.8581524,0.2806256389276489,-1.2707337436858979,-0.5814598456628916,2.52330773865361,1.864513060057536,-1.8960929451384712,-0.003498995316638782,-1.124165078044116,-1.1497376726693587
